ClinicID,ClinicName,WeekStart,TotalScheduled,Naive_Forecast,GBR_Forecast
1,Nexora Care - Riverside,2025-09-15,260,275.0,281.6861637662833
1,Nexora Care - Riverside,2025-09-22,259,296.0,280.67710971078515
1,Nexora Care - Riverside,2025-09-29,251,262.0,263.68317663600067
1,Nexora Care - Riverside,2025-10-06,229,285.0,277.9751932852868
1,Nexora Care - Riverside,2025-10-13,260,260.0,250.7990756237558
1,Nexora Care - Riverside,2025-10-20,284,259.0,265.867664487096
1,Nexora Care - Riverside,2025-10-27,306,251.0,263.68317663600067
1,Nexora Care - Riverside,2025-11-03,255,229.0,262.8496804699509
1,Nexora Care - Riverside,2025-11-10,255,260.0,271.39404545562434
1,Nexora Care - Riverside,2025-11-17,293,284.0,270.73104807255464
1,Nexora Care - Riverside,2025-11-24,218,306.0,281.38376839910376
1,Nexora Care - Riverside,2025-12-01,362,255.0,259.46971306274804
1,Nexora Care - Riverside,2025-12-08,382,255.0,355.81261491428177
1,Nexora Care - Riverside,2025-12-15,348,293.0,341.9009205368352
1,Nexora Care - Riverside,2025-12-22,290,218.0,300.8864941238076
1,Nexora Care - Riverside,2025-12-29,148,362.0,385.6146615059996
2,Nexora Care - Lakeside,2025-09-15,428,492.0,497.712370466019
2,Nexora Care - Lakeside,2025-09-22,473,482.0,444.97768193753404
2,Nexora Care - Lakeside,2025-09-29,412,481.0,450.7189652765436
2,Nexora Care - Lakeside,2025-10-06,478,496.0,461.79542374146956
2,Nexora Care - Lakeside,2025-10-13,457,428.0,447.86607427795684
2,Nexora Care - Lakeside,2025-10-20,462,473.0,461.129134828885
2,Nexora Care - Lakeside,2025-10-27,468,412.0,450.0684752267188
2,Nexora Care - Lakeside,2025-11-03,445,478.0,461.71367401475624
2,Nexora Care - Lakeside,2025-11-10,339,457.0,431.1525509017531
2,Nexora Care - Lakeside,2025-11-17,489,462.0,421.75535184736765
2,Nexora Care - Lakeside,2025-11-24,322,468.0,498.63597974436044
2,Nexora Care - Lakeside,2025-12-01,543,445.0,431.2388142222616
2,Nexora Care - Lakeside,2025-12-08,595,339.0,496.81034809538295
2,Nexora Care - Lakeside,2025-12-15,494,489.0,485.1430739962675
2,Nexora Care - Lakeside,2025-12-22,411,322.0,329.6354418807806
2,Nexora Care - Lakeside,2025-12-29,238,543.0,432.81521181099276
3,Nexora Care - Downtown Express,2025-09-15,299,282.0,270.80129825431305
3,Nexora Care - Downtown Express,2025-09-22,265,302.0,291.5619752227554
3,Nexora Care - Downtown Express,2025-09-29,274,259.0,263.68317663600067
3,Nexora Care - Downtown Express,2025-10-06,283,264.0,272.2275416216741
3,Nexora Care - Downtown Express,2025-10-13,328,299.0,294.57967699010675
3,Nexora Care - Downtown Express,2025-10-20,267,265.0,285.0556516270119
3,Nexora Care - Downtown Express,2025-10-27,258,274.0,298.352773291191
3,Nexora Care - Downtown Express,2025-11-03,291,283.0,296.4332873923161
3,Nexora Care - Downtown Express,2025-11-10,297,328.0,302.9671069952031
3,Nexora Care - Downtown Express,2025-11-17,276,267.0,283.8703693675849
3,Nexora Care - Downtown Express,2025-11-24,236,258.0,283.75645788057756
3,Nexora Care - Downtown Express,2025-12-01,322,291.0,267.3929385043271
3,Nexora Care - Downtown Express,2025-12-08,363,297.0,298.9690201840467
3,Nexora Care - Downtown Express,2025-12-15,300,276.0,337.02083856391096
3,Nexora Care - Downtown Express,2025-12-22,211,236.0,304.7931245956267
3,Nexora Care - Downtown Express,2025-12-29,111,322.0,311.29581175943736
4,Nexora Care - Hillcrest,2025-09-15,358,421.0,390.06999678364457
4,Nexora Care - Hillcrest,2025-09-22,430,365.0,393.8717866214236
4,Nexora Care - Hillcrest,2025-09-29,361,369.0,399.3954456130064
4,Nexora Care - Hillcrest,2025-10-06,384,408.0,395.6882510428919
4,Nexora Care - Hillcrest,2025-10-13,364,358.0,398.7697980080745
4,Nexora Care - Hillcrest,2025-10-20,404,430.0,419.59354548028494
4,Nexora Care - Hillcrest,2025-10-27,364,361.0,398.7697980080745
4,Nexora Care - Hillcrest,2025-11-03,399,384.0,397.9363018420247
4,Nexora Care - Hillcrest,2025-11-10,373,364.0,397.9363018420247
4,Nexora Care - Hillcrest,2025-11-17,420,404.0,368.2797708262188
4,Nexora Care - Hillcrest,2025-11-24,321,364.0,398.56194944695665
4,Nexora Care - Hillcrest,2025-12-01,484,399.0,385.85567206404033
4,Nexora Care - Hillcrest,2025-12-08,505,373.0,484.6892852104589
4,Nexora Care - Hillcrest,2025-12-15,541,420.0,500.5833663695648
4,Nexora Care - Hillcrest,2025-12-22,336,321.0,336.70168066274044
4,Nexora Care - Hillcrest,2025-12-29,211,484.0,430.4839209842555
